y_true,proba
0,0.031373030025206784
0,0.01931360421139136
0,0.010834682166175879
0,0.01911880085786658
0,0.009410334729184481
0,0.007286748258790656
0,0.035487720678152056
0,0.024532208044653493
0,0.013012253356099573
0,0.03508919676252901
0,0.039256230305380134
0,0.019970197118222524
0,0.016506702611953118
0,0.07714912390158636
0,0.023493209817313995
0,0.038623679040106586
0,0.013093500807238713
0,0.010949892000611134
0,0.020269096353999372
0,0.01431758326348779
0,0.09134530969541031
0,0.0313065778585414
0,0.022149284920466222
0,0.01353004840883616
0,0.06161068693810319
0,0.014637755625379407
0,0.009988524956202548
0,0.22130979090442632
0,0.0888440940897714
0,0.05147081204807677
0,0.23006260010303525
0,0.03650208611968028
0,0.2450929109890488
0,0.20499264098896938
0,0.04451291813184413
0,0.07439834018214388
0,0.04869132846853705
0,0.03129421853223897
0,0.027346110705432393
0,0.03424472557892792
0,0.06006806136008675
0,0.016830168113883655
0,0.005128973533382347
0,0.021748779686084296
0,0.006726478533523464
0,0.025423792141708295
0,0.024165898920696424
0,0.006993632629819162
0,0.023326432152168945
0,0.010312269580688859
0,0.0626359242365718
0,0.023217526284181264
0,0.04301223733347518
0,0.018246346683644783
0,0.008837692101791686
0,0.09112749314374054
0,0.013037740070971167
0,0.03644393376405372
0,0.545526623218442
0,0.014097709531644237
0,0.15842496181843435
0,0.26064861656506316
0,0.4954507085139798
0,0.17007200491340776
0,0.013862723116390757
0,0.024252929328307204
0,0.009565213601380166
0,0.031590164568861316
0,0.01743933359815812
0,0.013078440592724838
0,0.01608867222838303
0,0.030590450467327248
0,0.056895828956057756
0,0.02969382405071902
0,0.0202235961621994
0,0.04084717725737657
0,0.019450710687575343
0,0.017882744959078392
0,0.030026619489835125
0,0.03537284655065654
0,0.08018694320191382
0,0.1523812536959151
0,0.025794066977378245
0,0.03993486736416408
0,0.051817293260064345
0,0.09659552969000197
0,0.06645646496319456
0,0.015770610558499126
0,0.020397861004597808
0,0.04617406222520775
0,0.030501109425735102
0,0.04207460437591025
0,0.015876347870902904
0,0.07927416209981128
0,0.033326559562350366
0,0.017510144784699526
0,0.04770183006804977
0,0.008927860240538639
0,0.01485310189151825
0,0.012862970341863521
0,0.015225140451795719
0,0.010772464899003315
0,0.03905882881665323
0,0.018883126807067045
0,0.027469677463870017
0,0.0906944615545548
0,0.14064702590985817
0,0.09480058627565105
0,0.03186310355548435
0,0.019342778459319268
0,0.015999276730757586
0,0.013118006885667577
0,0.028552286351103903
0,0.011793485239110666
0,0.026170107283843214
0,0.005577815470754048
0,0.23341582662255764
0,0.013131318004563054
0,0.029668951788890407
0,0.025522813722130843
0,0.054220194367684986
0,0.017295462396200473
0,0.05077582098758932
0,0.03331163907600177
0,0.035723879468402754
0,0.03737486001177139
0,0.010584798104058412
0,0.011718691419541091
0,0.018432626257588874
0,0.018465399371188566
0,0.02745150391777133
0,0.009130215833791705
0,0.008662327968735823
0,0.020015731038728488
0,0.01760646132865748
0,0.024910268514596236
0,0.021125748763908846
0,0.037821996929065044
0,0.01567256207100479
0,0.14316012039687992
0,0.012837993786650119
0,0.011041975816869599
0,0.135844007440512
0,0.010723517329978637
0,0.053497809378776795
0,0.017196250228392856
0,0.057733999128504285
0,0.03870237324560881
0,0.0691542848353614
0,0.024722410695645042
0,0.05286150232532941
0,0.01324563590908222
0,0.01902604565360309
0,0.021242481031267125
0,0.04100495356017183
0,0.012128532853563046
0,0.09043642958672829
0,0.02060889474261363
0,0.020553400974685436
0,0.17894093205559972
0,0.023914437226480713
0,0.010447400592050954
0,0.019931400040934976
0,0.014387300307530711
0,0.022421086277172323
0,0.025939283744622826
0,0.01837708890972966
0,0.01237417535051975
0,0.011847133546343027
0,0.017062242654320506
0,0.10177943747159707
0,0.011980502656835434
0,0.0059942041948363245
0,0.015875249926709207
0,0.018160435126831923
0,0.013558997174703729
0,0.14835430706475375
0,0.12121091888419883
0,0.010667861392438284
0,0.02471055225459143
0,0.02383584141089431
0,0.04250738311560735
0,0.0504741457574247
0,0.019219201339017493
0,0.04598896927350393
0,0.018162739633645772
0,0.008727554929066983
0,0.038804134085373934
0,0.011054852763048876
0,0.012938563859069264
0,0.022966732612633902
0,0.023112723418627693
0,0.029592209170779177
0,0.02081839533147918
0,0.03145109850041575
0,0.02667399148612601
0,0.03868365415244745
0,0.02477811012225355
0,0.05429015376901821
0,0.041900957863059606
0,0.014135553808690325
0,0.09266225328502536
0,0.040535979518538386
0,0.011773079989406039
0,0.022540379234786086
0,0.026859502991173484
0,0.033766321214329764
0,0.014520421914281236
0,0.01936142163511225
0,0.013796596740605209
0,0.03415903025177704
0,0.11680079500735063
0,0.05073871003216701
0,0.025358204735557922
0,0.03324347807749634
0,0.015388216450129904
0,0.1414389941742133
0,0.022436197994436722
0,0.01440818584091693
0,0.013111225511008465
0,0.035091981807720586
0,0.04950529180943127
0,0.0590888264758994
0,0.01797135247723618
0,0.014038284300096014
0,0.06908667034296366
0,0.021767892711396425
0,0.01226821170597017
0,0.01583443849720562
0,0.014874416946417208
0,0.018393001146877058
0,0.022295491677472076
0,0.24057020034186816
0,0.14418966308471295
0,0.03485540797844053
0,0.07039966655494942
0,0.05868983128667947
0,0.014352758989726003
0,0.011130593835226915
0,0.013071809551289074
0,0.010845091268952384
0,0.05098066280184169
0,0.027571792775144117
0,0.016335529076967805
0,0.017758521044639704
0,0.014501641660096877
0,0.009559735319987505
0,0.023732617961375005
0,0.014011225007759536
0,0.016559179400388004
0,0.01585158289591237
0,0.04036359265958731
0,0.09933715211030386
0,0.015227562865105087
0,0.043396617158349735
0,0.13074262576823653
0,0.01972741254741867
0,0.030842052228082083
0,0.017341229222606943
0,0.010688101297814055
0,0.05200440551702258
0,0.02239683236048673
0,0.02543838891749237
0,0.03895715811602929
0,0.023251741094381842
0,0.07908322661155925
0,0.11611882454672101
0,0.01078952220308134
0,0.034358243541789575
0,0.03211649949069477
0,0.01576137699314108
0,0.012612350582788937
0,0.016399109439930695
0,0.025384557812643746
0,0.016314100314011856
0,0.0267368101592058
0,0.02581872117504466
0,0.08474020856946393
0,0.028099403942440457
0,0.056205225728774774
0,0.020897911315863937
0,0.01640255251384772
0,0.047097349448426716
0,0.015472703446470464
0,0.07367647312370199
0,0.03917958653793898
0,0.023078407355015138
0,0.04338690786187931
0,0.1245074013213437
0,0.15620471846134654
0,0.03985235950259108
0,0.04727440946102366
0,0.08754829094895819
0,0.0666710235276518
0,0.03791648683354309
0,0.04989309577462131
0,0.02589898104704609
0,0.019122225406599615
0,0.019451151985959633
0,0.039373121931667775
0,0.01590644719252102
0,0.04960089894633957
0,0.012927235654033286
0,0.044500996767291065
0,0.03220065461061033
0,0.02790484734563915
0,0.14219004605162033
0,0.017953884436283214
0,0.010419043285724015
0,0.04186247332172056
0,0.008159323777655898
0,0.08466847247273193
0,0.020773906442392222
0,0.3435577506667316
0,0.008363831003112542
0,0.029898005169494854
0,0.02983613735303427
0,0.07135880590093571
0,0.006896829931976956
0,0.014774268505712168
0,0.04763587338791991
0,0.15839802211679863
0,0.024722725932463996
0,0.08671684749325749
0,0.015700610447411806
0,0.016560888098491745
0,0.053176504290451
0,0.05610334088692741
0,0.02011523668335796
0,0.05963205006265169
0,0.028849407280383422
0,0.02501433770343138
0,0.023006262600497415
0,0.013509756687531512
0,0.01909163570130013
0,0.01276098336673481
0,0.06629163422405156
0,0.017920915052929823
0,0.04153524749009477
0,0.0303276455146549
0,0.06684288713245791
0,0.08304281702688619
0,0.04345448715412574
0,0.020119059680864367
0,0.016120836530989276
0,0.0159804638962783
0,0.029346030250529315
0,0.16829478442236404
0,0.0802448386070988
0,0.055424593477071855
0,0.0578284019678068
0,0.021370565568165734
0,0.02661636474432367
0,0.07793294879448132
0,0.05215129566273438
0,0.13390759321305626
0,0.023168355218699963
0,0.03630763246457948
0,0.00955589050915968
0,0.014873091936642087
0,0.04895117935089881
0,0.03266731797745294
0,0.01767535923511801
0,0.07163738078863625
0,0.08677306366766958
0,0.202219665438801
0,0.023364996044437706
0,0.028610846853937055
0,0.1020006472455345
0,0.04304288494802584
0,0.016587827899769477
0,0.013375296248564771
0,0.020558190549034152
0,0.06487443264349681
0,0.01524605519669822
0,0.01151380733598588
0,0.015947600583492035
0,0.02544496731921763
0,0.03236755985988667
0,0.030343674158270436
0,0.023795999665387053
0,0.01779639326062678
0,0.08211584277967993
0,0.02307057461091825
0,0.3098935158396568
0,0.02337502236629233
0,0.13765292817817523
0,0.01461281930551383
0,0.06642968534212879
0,0.013757214829975434
0,0.03345931001269841
0,0.023326976663140795
0,0.010129853091693978
0,0.10139149301506808
0,0.06437126710330608
0,0.017883724077455723
0,0.021467502873905118
0,0.022580363058772885
0,0.026899528011788566
0,0.08736886376953489
0,0.08618195454255559
0,0.02330322285281255
0,0.03327063211651264
0,0.04269163580977697
0,0.05518759554731663
0,0.06919621607736029
0,0.0345740121921511
0,0.057221934433792636
0,0.03566584260645205
0,0.035819881357508916
0,0.019514009109556175
0,0.013185634955642844
0,0.06388187403852487
0,0.03757516040317703
0,0.008977517900772053
0,0.011132494849124538
0,0.01411347746322187
0,0.522187166044979
0,0.02724037837101032
0,0.027612641391372
0,0.036483129765020446
0,0.06524132998010075
0,0.018828780361403917
0,0.0230053797955414
0,0.04269716411680173
0,0.07818653194085289
0,0.018525950733168733
0,0.02026256512378674
0,0.04174601188998003
0,0.04234885042757323
0,0.012214144295820182
0,0.035556605939621615
0,0.028670640617416178
0,0.03651430517784733
0,0.02294092375739288
0,0.01620935011185691
0,0.0368570444906009
0,0.034283259536031126
0,0.05533845617783986
0,0.02698722812318272
0,0.014963829985187896
0,0.022833782321750446
0,0.06474405858943143
0,0.007716236145011126
0,0.007961104906846154
0,0.015761083022670413
0,0.01595922140268845
0,0.03653080815691114
0,0.029291828233601727
0,0.07021121027869824
0,0.10827061168167465
0,0.02908285671704098
0,0.023448591456844883
0,0.02037890433251964
0,0.041541796822572453
0,0.2152718020679492
0,0.043991941290451746
0,0.08280326558961416
0,0.25432319946904014
0,0.06734443410555783
0,0.0495508754092648
0,0.08049014560918344
0,0.026588863239172728
0,0.06723426005719711
0,0.043852473377777264
0,0.014702946101158177
0,0.023786576515439542
0,0.033621655102574595
0,0.013821249678995385
0,0.02845332240985835
0,0.026352158558213764
0,0.05758847748825798
0,0.00878501445332743
0,0.008464191514524072
0,0.04900745979838039
0,0.5761710715604023
0,0.4187751159639586
0,0.6307036916538132
0,0.5969104414997447
0,0.4196564996366057
0,0.017847124808164975
0,0.014308651527290807
0,0.012549239526365651
0,0.050324303490261034
0,0.029763575503997757
0,0.3500452026274998
0,0.09325592892282533
0,0.011325506458625135
0,0.0174217002727727
0,0.009428484255300055
0,0.04660551963403402
0,0.09243157593201151
0,0.016677679049656828
0,0.03709837981347872
0,0.05145934954573766
0,0.006543662837543212
0,0.033072964139177284
0,0.11907095635508275
0,0.04027093326595395
0,0.011612022641099583
0,0.08823727664551707
0,0.17101014256263458
0,0.015686889254263054
0,0.017903187787486216
0,0.014372294633739872
0,0.12469876176964796
0,0.13603567539342568
0,0.02024702561286499
0,0.14469981471373272
0,0.01570271082049227
0,0.059432936421283306
0,0.18917253704094014
0,0.07494556376815109
0,0.01818199046528243
0,0.04908373540771108
0,0.0213915652025541
0,0.013600742368579099
0,0.02592110865467071
0,0.046881119276062935
0,0.02688081874433875
0,0.023049158710428966
0,0.019676547087870432
0,0.08587155740015477
0,0.05662585642133467
0,0.04712462214144007
0,0.03390685875861406
0,0.010633943677125612
0,0.01209172110256622
0,0.022531761208681413
0,0.018611465140633592
0,0.020208913696341105
0,0.01979925934616985
0,0.012282014371025633
0,0.024214214834875587
0,0.01416068284463932
0,0.012892525223100464
0,0.011373845831344211
0,0.02274532136060785
0,0.011919086175537885
0,0.0073373081439499
0,0.024902644306421598
0,0.009447572500886308
0,0.00737612379136748
0,0.009438440790380764
0,0.009006463426962633
0,0.03771258911295647
0,0.01253274952313519
0,0.01716712083626417
0,0.02091504974479472
0,0.13510997123138874
0,0.08072857547289009
0,0.018615848096051567
0,0.022498716493255723
0,0.01658733549047017
0,0.01236223535972487
0,0.01197365892458228
0,0.02721659425422817
0,0.017695705450863672
0,0.015177791741238006
0,0.01964074499088406
0,0.007191703921037873
0,0.05218009911842837
0,0.13798616494696725
0,0.019175354611254615
0,0.025306057981336078
0,0.0053743034104064644
0,0.010692178738558501
0,0.0069236488719078716
0,0.012625448102067354
0,0.06647812191665628
0,0.02985144430421094
0,0.05461437574447559
0,0.11691542903279589
0,0.02334121494138533
0,0.016932336092649533
0,0.01885467831857528
0,0.02620902208010442
0,0.012951681374249478
0,0.04530875150563333
0,0.05536156758533588
0,0.009596496599881783
0,0.02143971144551829
0,0.01836857817664946
0,0.022994762072344976
0,0.024966422566685933
0,0.023870272812813443
0,0.004871154291457856
0,0.030171929068628926
0,0.012168278484850827
0,0.05283287859096846
0,0.01302251168291729
0,0.012293007307005065
0,0.0166084501057873
0,0.016071662728142415
0,0.008028301164187493
0,0.007739863841287501
0,0.01462266713266619
0,0.03004925877915984
0,0.03279082214062344
0,0.016210285102514016
0,0.03244843078847741
0,0.014816039989302124
0,0.020881070906869463
0,0.01833512005359198
0,0.029526050998826037
0,0.022005942686178278
0,0.011391697801447954
0,0.009344079141972224
0,0.09123438641144194
0,0.01788311993792251
0,0.007835845560456738
0,0.0041714290169354035
0,0.013584114242881444
0,0.05727645920112213
0,0.009168953240562766
0,0.010439061851382074
0,0.014428880509281417
0,0.03567080767691619
0,0.015468679334813726
0,0.02899436083042085
0,0.01560038472085349
0,0.050227656491910806
0,0.06656431230717107
0,0.02016416103898306
0,0.05769873260427219
0,0.19841397438524067
0,0.018493146244741087
0,0.011088262574740382
0,0.04252155735568782
0,0.0565036583994432
0,0.02417664166220492
0,0.004332605381560654
0,0.006454302175023373
0,0.022614093999074606
0,0.027894080196406237
0,0.020594919107951772
0,0.02603227631989312
0,0.36973805802075027
0,0.14458043395269585
0,0.06431764599666416
0,0.17729793093247045
0,0.09042482947754595
0,0.16224502737078153
0,0.06821900640691089
0,0.08163975725481175
0,0.07587860464408595
0,0.07946582543658083
0,0.05334106651687492
0,0.037261967603960194
0,0.030150293438569484
0,0.021633601066149637
0,0.021558465688508936
0,0.024662304459185692
0,0.009431844952576278
0,0.022912732602710387
0,0.02598134388533846
0,0.03188874783366155
0,0.02325330045803082
0,0.01108117605204968
0,0.04904566156107075
0,0.04511113030902914
0,0.0073378043508285085
0,0.03242717046409825
0,0.10157296209338369
0,0.01705967951193412
0,0.04138665428084176
0,0.0802091350935803
0,0.01736554563721223
0,0.029697461015699755
0,0.025956477603326363
0,0.014749158598503669
0,0.01587326907824523
0,0.03209754909536738
0,0.12340316275399377
0,0.01909713196634629
0,0.02701621138293861
0,0.13322113818514206
0,0.012935428458729527
0,0.02720725845859981
0,0.08650734174926863
0,0.01433694715566503
0,0.03539676595688177
0,0.022586542801321198
0,0.022729041573334077
0,0.013784445555595217
0,0.030978296848979348
0,0.055907642829683864
0,0.021464134196828192
0,0.017520261686114123
0,0.027850121438013704
0,0.012600518962565766
0,0.00769757991243943
0,0.012970830352174277
0,0.058071231188461046
0,0.03474156232527172
0,0.06317195226910997
0,0.0357430221233221
0,0.024350642744331377
0,0.03444886882177089
0,0.06853656330253818
0,0.012726020978530017
0,0.008132375434820737
0,0.011514594265553218
0,0.0049165619256855584
0,0.01695264491422593
0,0.007694375503812034
0,0.13286540008469522
0,0.07274856377984455
0,0.018346943867344933
0,0.010004480040339969
0,0.014881463484147766
0,0.015705053349120916
0,0.015310757202164457
0,0.017732876986209317
0,0.022706421850293087
0,0.03083431661097432
0,0.045905900094561566
0,0.07811435289469794
0,0.028200112048114314
0,0.012962135640093707
0,0.021448705740825743
0,0.020520567457287142
0,0.016515393973824805
0,0.03610042807522192
0,0.00809861724963166
0,0.03162282116638775
0,0.027579548948015613
0,0.011625277771287985
0,0.01610853529930373
0,0.014220834090557377
