y_true,proba
0,1.1971718e-08
0,2.2830228e-08
0,5.751902e-08
0,1.0624312e-06
0,4.165012e-06
0,1.02606215e-07
0,2.6659217e-07
0,0.00040186147
0,0.0003337519
0,6.80687e-05
0,3.3894255e-06
0,9.725677e-10
0,1.5930674e-07
0,3.0465296e-07
0,4.1212388e-07
0,3.8702055e-08
0,5.9184888e-05
0,2.3811646e-08
0,0.00056147174
0,1.2840145e-07
0,9.7527365e-05
0,2.0057167e-05
0,2.0242826e-08
0,1.3783866e-06
0,6.0852897e-05
0,4.752296e-08
0,3.3089618e-06
0,9.128228e-09
0,8.0742853e-07
0,3.5351024e-09
0,3.046443e-09
0,5.5321137e-10
0,2.0843256e-08
0,1.1946752e-10
0,5.5889585e-11
0,7.0977855e-09
0,0.00016634449
0,3.2583353e-05
0,5.8719298e-08
0,1.176472e-10
0,3.9579777e-07
0,7.785184e-09
0,2.868901e-10
0,6.4715277e-12
0,2.921126e-07
0,6.638815e-05
0,1.6540714e-09
0,2.6702905e-06
0,4.815083e-07
0,0.015786177
0,0.0028068735
0,5.3516378e-05
0,3.9865448e-08
0,8.50275e-05
0,7.534292e-05
0,8.37344e-06
0,0.00072819967
0,0.000103131024
0,1.3194434e-08
0,3.852652e-09
0,0.0010860659
0,1.9395658e-05
0,8.903611e-06
0,1.0063822e-05
0,2.969049e-07
0,0.0007405805
0,0.0020287451
0,0.000115188916
0,8.626298e-05
0,3.1105326e-08
0,2.8254633e-06
0,1.5229748e-08
0,0.0076846653
0,7.043243e-05
0,8.229328e-05
0,8.568973e-07
0,4.4936995e-05
0,0.0013783533
0,1.0224027e-05
0,4.8635272e-08
0,1.8885453e-06
0,7.587523e-05
0,4.980168e-06
0,0.02537013
0,0.0021728934
0,9.92283e-05
0,0.003939658
0,5.7781876e-05
0,0.5439968
0,0.0010380751
0,2.1989134e-05
0,1.609803e-05
0,0.007894945
0,0.0010197024
0,0.0113453
0,0.0003700554
0,0.001095802
0,0.0008626562
0,0.00054798333
0,8.5042426e-05
0,0.036895953
0,0.0013165848
0,1.0456383e-05
0,8.768919e-05
0,1.0076901e-06
0,1.3324778e-06
0,0.00019280663
0,0.0009956578
0,4.09877e-06
0,7.029822e-06
0,0.00037878667
0,0.0016767458
0,0.000672077
0,7.3793526e-06
0,0.00016814696
0,6.768534e-06
0,0.01873691
0,0.0015653782
0,0.10921767
0,0.0033014084
0,0.049262904
0,0.2676182
0,0.005729378
0,0.0149249025
0,0.055817563
0,0.0073594274
0,0.006146816
0,0.0021002768
0,0.0003439132
0,0.0005919047
0,0.033777785
0,8.676789e-05
0,0.014557282
0,0.028726803
0,0.72390175
0,0.001957369
0,5.504078e-06
0,0.0028753567
0,5.1860938e-05
0,5.9876053e-05
0,0.00012856773
0,0.00067598466
0,7.687638e-05
0,0.004965429
0,0.0013524096
0,0.0026452108
0,6.2058484e-06
0,0.0006885752
0,0.00031864384
0,0.00048213254
0,2.4087858e-05
0,0.00084633287
0,2.816123e-05
0,0.00046092126
0,0.060353417
0,0.007917773
0,0.0035543863
0,0.009528452
0,2.4165258e-05
0,0.0056354445
0,0.017420065
0,0.013504404
0,0.00607253
0,4.2542426e-05
0,0.0008104112
0,0.0006403198
0,0.0018532076
0,9.993651e-06
0,0.005071181
0,0.0023862624
0,0.00041874117
0,2.9310434e-07
0,8.619399e-06
0,5.2867257e-05
0,3.5523644e-05
0,2.1777373e-06
0,9.6047355e-05
0,0.0011081276
0,0.00012988434
0,3.5468976e-05
0,0.00026548933
0,5.3668784e-05
0,1.765705e-06
0,0.0025514597
0,0.00038134266
0,0.0006855563
0,1.631997e-05
0,0.00017833592
0,0.0030412714
0,0.04724242
0,0.018889995
0,0.00063986226
0,0.000621524
0,0.00047424025
0,6.609667e-07
0,4.2178544e-06
0,0.0070070885
0,0.00036487714
0,9.174825e-05
0,0.0042027724
0,0.00031058418
0,0.00066691526
0,1.6357179e-05
0,0.00047999932
0,0.0050369645
0,5.0335842e-05
0,0.0008122606
0,7.082012e-06
0,0.00010424244
0,0.00059139036
0,0.00091308466
0,0.0001834474
0,0.08678472
0,0.0024451055
0,0.0057300134
0,8.325752e-06
0,3.671141e-05
0,0.0009820445
0,6.7827015e-05
0,0.001546047
0,0.0018288011
0,4.4269505e-05
0,0.00081801304
0,0.004026316
0,0.0041938894
0,0.0007463455
0,0.006566021
0,0.0013764924
0,0.008307901
0,6.0278817e-06
0,0.0016772638
0,0.00023673772
0,0.0036960228
0,0.0015225927
0,0.006774103
0,0.0013295494
0,0.040039606
0,0.009278948
0,0.00065645424
0,0.00078077766
0,0.0032001934
0,0.0010832672
0,7.461896e-05
0,0.0015730389
0,9.569009e-05
0,0.029778942
0,0.00038050092
0,9.323169e-05
0,0.05114777
0,2.38905e-05
0,0.005811573
0,0.00083210436
0,4.834611e-06
0,0.004050802
0,0.0069287415
0,0.0023158253
0,8.4837775e-06
0,4.9476233e-07
0,0.00020316895
0,0.0005118774
0,0.0020234443
0,4.1889166e-06
0,0.00012153818
0,0.016089628
0,0.008336905
0,0.000121918914
0,0.00010125837
0,0.009205819
0,0.00023183957
0,0.008795854
0,0.00051709375
0,0.00022436907
0,0.0058426443
0,0.024246538
0,0.04259128
0,6.759824e-05
0,0.0012862713
0,1.1753212e-06
0,0.00016887854
0,0.03764648
0,7.8591875e-06
0,0.0032031971
0,0.0041327393
0,0.0034219571
0,0.0016511909
0,0.0004226319
0,0.0070595094
0,0.015669817
0,0.011744113
0,0.00020055677
0,0.06787793
0,0.0075837914
0,0.013094111
0,0.00027701043
0,7.982207e-05
0,1.9319689e-06
0,0.00035457005
0,7.7745644e-05
0,0.073454045
0,1.0752413e-05
0,0.0006752869
0,0.0002932333
0,5.3555792e-05
0,2.1940139e-06
0,0.00011446057
0,0.0009617383
0,3.4232722e-05
0,2.364974e-05
0,8.2803206e-05
0,0.000104364575
0,0.04623656
0,0.044128243
0,1.674242e-05
0,0.0012075913
0,0.00057851366
0,0.002770308
0,0.00044254487
0,0.00013386691
0,0.0003949448
0,0.00013629693
0,0.00033012882
0,0.005753187
0,0.0002820362
0,1.0267665e-05
0,0.00027777313
0,0.13097453
0,0.010216314
0,0.033956178
0,0.0003954907
0,0.00045877558
0,0.0002378885
0,0.0004779539
0,4.1265303e-06
0,0.00026879556
0,0.00030854245
0,0.0007414819
0,0.00071640755
0,0.0010452742
0,9.1366186e-05
0,2.665836e-05
0,0.13808747
0,2.4689802e-05
0,0.007957137
0,0.08137149
0,0.3200082
0,0.24308571
0,0.0015219954
0,0.00036115118
0,0.0037088983
0,0.029710012
0,3.1698968e-05
0,0.00010617807
0,0.008782213
0,0.004284725
0,3.51732e-05
0,1.431548e-05
0,8.038827e-06
0,0.0005065396
0,0.00036691004
0,0.00037200734
0,9.929554e-06
0,0.0006600684
0,1.1939038e-06
0,0.0035337058
0,0.060825426
0,8.3653385e-06
0,1.7158743e-06
0,2.07913e-05
0,0.00021844794
0,0.0024569659
0,0.0002142817
0,2.3582174e-05
0,2.5352416e-05
0,0.0030288168
0,0.00040816216
0,0.00016025461
0,0.0009880112
0,0.0002737676
0,0.0009302234
0,0.034721907
0,0.007712817
0,0.0005056862
0,0.0006419241
0,0.088043794
0,0.00085380964
0,0.00020423856
0,0.0016066388
0,0.00068836263
0,0.0016349986
0,1.2084049e-05
0,0.0015301694
0,0.00449921
0,0.0004153106
0,0.00018540405
0,7.052625e-05
0,1.5784884e-06
0,0.00010924595
0,0.05914999
0,0.0017398586
0,5.1924408e-06
0,0.0011293461
0,0.0005363298
0,2.9482859e-05
0,2.7458911e-05
0,0.011858747
0,0.0005164965
0,0.00053425983
0,0.00024579847
0,0.0009239814
0,0.027409952
0,0.0031317929
0,0.0024900297
0,0.00048822977
0,0.002068711
0,0.00017210568
0,0.0006009148
0,8.661941e-05
0,2.19487e-06
0,0.00034523374
0,0.009895798
0,5.848747e-06
0,0.41597596
0,0.1338917
0,0.8398082
0,0.06741524
0,0.18183737
0,0.21852456
0,2.7953598e-05
0,2.791087e-05
0,0.027080605
0,0.000280192
0,1.1948014e-06
0,0.00026326667
0,0.00018170582
0,7.0069465e-05
0,0.0009139077
0,5.3858184e-06
0,0.0008032572
0,5.0987856e-05
0,0.00205694
0,0.008061458
0,0.030328395
0,0.0069203405
0,0.003277906
0,0.0009074334
0,0.08331056
0,0.004451677
0,3.4851314e-06
0,7.438982e-06
0,1.8236266e-06
0,0.0003488568
0,0.0017832416
0,2.532975e-05
0,0.0005818542
0,0.0073010395
0,1.1048033e-05
0,0.0010616947
0,0.0007438496
0,5.257707e-06
0,7.5967255e-05
0,3.2319053e-07
0,0.0008423211
0,0.0014076844
0,0.12078461
0,0.0011490207
0,0.00028048278
0,0.0006947758
0,0.008099597
0,4.2307733e-05
0,0.00900099
0,0.005406921
0,0.016297271
0,0.0039713513
0,0.002313098
0,0.0011898181
0,5.911192e-06
0,8.251016e-05
0,0.0077438545
0,0.005115814
0,0.0020086735
0,9.5680596e-05
0,0.008501876
0,0.00046812632
0,0.011908434
0,2.367018e-05
0,9.913618e-05
0,0.00685096
0,7.7779055e-07
0,0.008771045
0,0.0008142157
0,0.0049151327
0,0.17020927
0,0.41378313
0,0.08722693
0,0.022227038
0,0.00016038242
0,3.3988704e-06
0,0.0005333496
0,0.0056743533
0,0.112512276
0,0.0027765909
0,0.014722782
0,0.0066576474
0,0.0015949802
0,0.0010230761
0,0.0009025722
0,0.001001097
0,0.00082087674
0,0.00076543237
0,0.0052150404
0,2.124516e-05
0,1.977841e-07
0,0.00045397456
0,5.0431456e-05
0,3.497239e-05
0,5.775477e-05
0,0.00015605334
0,9.2031805e-05
0,3.86603e-05
0,0.001530934
0,0.0026906752
0,0.001435723
0,5.1000887e-05
0,1.0405741e-06
0,0.00013224107
0,0.0061970823
0,1.5505315e-05
0,0.0013760042
0,0.00060855225
0,0.0007722121
0,0.021626996
0,0.0005244258
0,3.204733e-05
0,0.0017662535
0,0.0011076807
0,0.002180022
0,0.0012371672
0,0.00060573965
0,7.425812e-06
0,0.0008645389
0,0.0018561198
0,0.0029195594
0,0.00010225976
0,1.8129915e-06
0,0.0046007913
0,0.022716662
0,0.0016332506
0,0.011644595
0,2.0431911e-05
0,3.5120513e-05
0,2.2181218e-06
0,7.536685e-05
0,0.00017172702
0,0.000506166
0,0.0022432029
0,4.2670767e-06
0,0.000370736
0,0.009981771
0,0.008631915
0,2.924637e-05
0,0.0045105675
0,0.000113391485
0,0.00068199675
0,6.597641e-05
0,0.0040367236
0,0.00065045943
0,7.159876e-05
0,0.00011513664
0,0.0029239894
0,0.027661752
0,0.23836668
0,0.015492173
0,0.112019815
0,0.0004891603
0,0.00095751655
0,6.741824e-05
0,0.022365827
0,0.0009372771
0,0.0004205004
0,3.3316566e-05
0,0.00069658144
0,0.0005666545
0,1.2119224e-05
0,3.5671215e-05
0,0.00012142327
0,0.010676438
0,0.0039840085
0,0.0015054841
0,0.0041159214
0,0.0041593215
0,0.001283176
0,8.3232435e-06
0,4.8716047e-06
0,4.3154767e-05
0,0.00011654356
0,3.1101412e-05
0,0.0028525305
0,9.1914284e-05
0,2.0922673e-06
0,0.0019936052
0,6.99062e-07
0,3.997001e-05
0,8.386095e-05
0,4.5436555e-05
0,5.0981824e-05
0,9.9416495e-05
0,2.915926e-06
0,0.0010464594
0,0.00018874742
0,0.005024599
0,5.036788e-06
0,0.00020297572
0,8.240094e-05
0,0.027927738
0,0.0011245897
0,0.026875308
0,0.19909686
0,0.10153047
0,0.017800402
0,0.00025586635
0,0.0003777166
0,0.000261521
0,0.00048759053
0,1.0008805e-06
0,0.07995242
0,0.1057979
0,0.09066401
0,0.065265164
0,0.0023761673
0,0.0029558816
0,0.0006251379
0,0.0007714307
0,0.0022801524
0,0.0049317153
0,0.008058922
0,0.009698744
0,0.0007042227
0,0.00022353909
0,5.3208358e-05
0,0.0029790236
0,0.011771135
0,0.013994859
0,0.00080452353
0,0.005090529
0,7.260999e-06
0,6.315737e-05
0,0.00010173968
0,0.00097257417
0,0.00014003809
0,1.8214021e-05
0,1.0099702e-05
0,0.00023819898
0,2.3831994e-05
0,0.0056492114
0,0.0018916964
0,0.0017684898
0,0.06682509
0,0.05338295
0,0.003004993
0,0.0110741025
0,0.009865966
0,0.5377654
0,0.019369714
0,0.008058511
0,0.65011436
0,0.0052382583
0,0.24975689
0,0.012314588
0,0.0008405099
0,0.00015436132
0,0.0007086428
0,0.0029891576
0,1.8047533e-05
0,0.0022520314
0,7.419232e-05
0,0.0005756639
0,0.010839609
0,0.00043230783
0,0.0007193503
0,4.5342326e-06
0,0.00020162087
0,0.007957447
0,0.0005107832
0,0.00014609251
0,0.0287975
0,9.6624346e-05
0,0.019934874
0,3.0432788e-05
0,0.13688032
0,0.0073618516
0,6.13409e-05
0,0.0011112043
0,0.00043643688
0,1.9444737e-05
0,0.00078165316
0,0.0013367448
0,0.0031528266
0,0.0024888467
0,0.0039469367
0,0.00060695235
0,0.004350058
0,0.007085859
0,0.0036681916
0,0.0010591348
0,0.00018840113
0,7.617393e-05
0,0.0033797682
0,8.727883e-05
0,0.00033541105
0,6.0680333e-05
0,0.0041142353
0,0.00023172155
0,0.0005028378
0,0.019962775
0,4.8607917e-06
0,0.009690514
0,0.0048337323
0,0.022344401
0,0.0647604
0,0.016935365
0,0.0009222048
0,9.3483366e-05
0,0.00014234374
0,0.00080774905
0,0.007994912
0,0.0035075075
0,0.005394025
0,0.00057414937
0,0.00061532995
0,0.00088396925
0,0.0007432254
0,0.003553505
0,1.1179457e-05
0,0.000521224
0,1.8395901e-06
0,1.3606932e-06
0,0.00089314044
0,0.00026802043
0,0.00040130442
0,0.00019869431
0,8.511574e-06
0,5.745642e-06
0,7.916794e-05
0,0.0015621366
0,7.3181714e-06
0,9.745308e-05
0,0.00014299917
0,0.2105092
0,0.045170937
0,0.00469434
0,0.0002539287
0,3.0969764e-05
0,3.7532075e-06
0,9.114968e-05
0,2.086465e-06
0,0.00064986735
0,0.0043690037
0,0.00014030487
0,3.1009073e-05
0,0.00010914661
0,0.017257424
0,0.0100169005
0,0.005970372
0,0.0020230224
0,3.5306013e-05
0,0.0006932898
0,0.0018068616
0,0.00012323231
0,0.0076642027
0,0.0035164321
0,0.00036128634
0,0.00026569853
0,0.0010907002
0,0.13564973
0,0.0014805109
0,0.08760708
0,0.01657721
0,4.228115e-05
0,0.00026460164
0,0.00035492398
0,5.684803e-05
0,0.00030478789
0,0.0009662948
0,1.8036402e-05
0,0.0006165328
0,0.0032807833
0,1.0101051e-05
0,0.0015529151
0,9.909479e-05
0,0.0009754936
0,0.0005968184
0,3.835974e-05
0,1.0371649e-05
0,1.9438841e-05
0,0.0005864576
0,0.05233125
0,0.00041046366
0,0.0001274878
0,0.0022878086
0,0.0014402268
0,0.0002171285
0,0.0005636595
0,0.0016542847
0,0.00082878006
0,0.03370361
0,0.0013440442
0,0.00064143573
0,5.62567e-05
0,4.623503e-05
0,0.0012521879
0,1.1072315e-05
0,0.00047113915
0,0.00010066158
0,0.061561182
0,0.022161227
0,0.00062923966
0,0.0013537226
0,0.010352147
0,0.0012851965
0,2.817429e-06
0,0.0003388129
0,0.00029237097
0,3.165293e-05
0,0.0015635318
0,0.010398703
0,0.0038358679
0,7.825195e-05
0,0.012390235
0,0.0001045672
0,0.00019087488
0,9.680658e-06
0,4.177576e-08
0,3.189193e-05
0,0.0002413628
0,1.6407517e-05
0,6.455458e-05
0,4.579517e-05
0,9.173433e-06
0,0.0009294115
0,0.21371195
0,0.13998014
0,0.0038873155
0,0.31338325
0,0.5476328
0,0.082055256
0,0.018675659
0,0.7186643
0,0.022348529
0,0.17199928
0,0.083183035
0,0.00035046734
0,1.8264918e-05
0,0.0051611806
0,1.672238e-05
0,0.0045127925
0,0.00303828
0,0.0010219577
0,0.0007882055
0,0.0005629786
0,0.00029989297
0,1.8591846e-06
0,2.618357e-05
0,0.00342588
0,0.000118602016
0,3.9070248e-05
0,1.4588143e-06
0,0.00044402658
0,4.4702305e-05
0,0.00010789872
0,1.093927e-05
0,7.860106e-05
0,0.00042459244
0,0.004060433
0,0.0014458557
0,0.013236354
0,0.0023736162
0,9.336034e-05
0,0.00035872436
0,0.00017755425
0,0.000101184916
0,0.00013098832
0,0.00034982205
0,0.0009656244
0,0.07556714
0,0.00042735046
0,0.00012104191
0,1.4414883e-05
0,1.3304208e-06
0,6.9951166e-05
0,6.5652624e-05
0,0.00041449326
0,1.1379138e-06
0,0.0002591985
0,2.158115e-06
0,5.307376e-05
0,0.08621113
0,0.0017028942
0,3.4832163e-05
0,0.017985307
0,0.010090174
0,0.0049412833
0,0.00020337636
0,0.0005146987
0,0.0016934159
0,0.0006672245
0,0.0021333147
0,0.000586358
0,0.00020225706
0,0.00011864704
0,0.0021793498
0,0.0017070433
0,0.0008334899
0,0.000769131
0,0.00035629442
0,0.017970288
0,0.049147025
0,0.021368483
0,0.021284409
0,0.0006489635
0,0.00056862435
0,0.0011422014
0,0.0018684445
0,0.016190471
0,1.7527413e-05
0,0.000203804
0,4.4904336e-06
0,3.1695197e-06
0,8.75843e-05
0,2.0260957e-06
0,0.0012044918
0,0.0045165834
0,0.016204339
0,0.0018750108
0,1.5291771e-05
0,8.120519e-06
0,0.13506831
0,9.2288127e-07
0,1.6774853e-06
0,7.8595505e-05
0,0.026136937
0,3.3848225e-06
0,0.000719604
0,0.011588205
0,0.0001445282
0,7.3817037e-06
0,0.010052436
0,0.020813735
0,0.0059839934
0,0.000655176
0,9.651741e-06
0,1.1293149e-05
0,0.045395814
0,0.004842084
0,5.1000297e-06
0,9.397011e-05
0,0.00046537342
0,1.697901e-05
0,3.954703e-05
0,1.2817141e-05
0,1.3445094e-07
0,0.00012870092
0,4.9574777e-05
0,0.00017281476
0,0.0001469683
0,4.7795896e-07
0,2.7985257e-05
0,2.5724035e-05
0,8.7924476e-05
0,0.0025303168
0,0.0060217837
0,3.244175e-06
0,2.1624032e-07
0,9.165789e-06
0,3.4475685e-05
0,0.0024808676
0,0.34740967
0,0.006360803
0,0.0049666124
0,2.7240681e-05
0,0.010603255
0,0.46877012
0,8.3871106e-05
0,0.010510157
0,0.11749163
0,2.1722346e-05
0,1.5228693e-06
0,0.0011905835
0,0.000116115385
0,5.06891e-07
0,0.0031743178
0,0.00014228483
0,1.66811e-07
0,5.930732e-05
0,1.0628735e-07
0,0.00036657945
0,2.7340779e-05
0,0.010317193
0,0.10097175
0,0.9156797
0,0.030493177
0,0.0017999866
0,0.0017246421
0,0.00026041598
0,2.3289385e-06
0,0.017282324
0,0.0010639435
0,1.089066e-05
0,0.012329223
0,0.0008738533
0,1.9458428e-05
0,0.0029750697
0,0.0008459084
0,0.00012417669
0,0.0007493611
0,0.0017265788
0,1.3842739e-06
0,9.458872e-05
0,0.00033921257
0,3.3983957e-05
0,6.605634e-07
0,0.0016690609
0,0.019728195
0,8.650525e-05
0,0.00056616316
0,0.00049564673
0,3.550573e-06
0,0.000207072
0,0.00097047386
0,0.0006013325
0,3.7146642e-06
0,2.6095402e-05
0,8.324212e-06
0,1.4322364e-06
0,0.020594811
0,0.009921424
0,0.00013608563
0,1.3241458e-07
0,0.0010532356
0,0.028099
0,0.00012159591
0,4.03327e-06
0,0.00045175396
0,0.00014861923
0,2.48765e-08
0,0.00045668968
0,1.8871066e-05
0,1.3864868e-06
0,0.0011023773
0,1.0025896e-08
0,4.9632746e-08
0,8.29565e-06
0,3.960183e-05
0,2.099523e-06
0,9.559285e-06
0,1.7574748e-05
0,7.139485e-08
0,4.7861945e-06
0,3.4484497e-06
0,0.009744701
0,0.00030803747
0,1.8195146e-06
0,0.0008789933
0,2.904791e-07
0,0.00012412059
0,4.05124e-05
0,6.4704426e-07
0,1.423387e-06
0,8.9057685e-06
0,3.1981475e-05
0,0.00026768
0,0.0002486849
0,0.00013477911
0,0.021227999
0,0.002814118
0,9.633556e-05
0,4.932359e-06
0,0.00035920754
0,0.00020702461
0,1.639811e-08
0,0.0016043403
0,0.019837707
0,0.0013569471
0,0.00012958214
0,0.03991245
0,1.2130187e-06
0,9.557117e-05
0,0.00014395027
0,0.0060668974
0,0.0006482679
0,0.009742663
0,4.0078922e-07
0,0.00011305926
0,1.3260075e-05
0,1.6685665e-06
0,0.0029064023
0,1.5594101e-07
0,5.7465934e-07
0,0.00053120323
0,1.6177472e-07
0,0.00059087423
0,0.0005962495
0,1.1247008e-06
0,8.654701e-06
0,0.025260106
0,0.0097591635
0,0.0011247011
0,0.00031507807
0,4.410798e-06
0,0.0005112616
0,0.0010880859
0,2.3343396e-06
0,0.00071690645
0,4.048926e-07
0,0.0013442668
0,0.00020187846
0,0.00029223665
0,0.0016764305
0,0.0013158805
0,0.00075548847
0,0.0023180312
0,0.0011007414
0,0.006352924
0,0.0003603509
0,9.817345e-06
0,2.468186e-07
0,0.00020678966
0,7.780527e-06
0,0.112118945
0,0.126547
0,0.0133505035
0,0.005948836
0,0.0006131934
0,7.480005e-05
0,0.019442482
0,0.010605707
0,0.0037192411
0,3.719854e-06
0,4.722703e-06
0,0.0001391009
0,1.0655337e-05
0,3.1243197e-09
0,0.00022863135
0,0.0010696724
0,0.00043077997
0,1.8695697e-05
0,0.013771874
0,0.05713881
0,0.000730231
0,2.418024e-05
0,1.9962636e-06
0,0.03484735
0,7.936068e-05
0,0.005036909
0,3.5033005e-05
0,0.037865657
0,0.0028239475
0,0.0017231542
0,0.008175006
0,0.00783423
0,0.0003571935
0,0.0025951285
0,4.9475752e-06
0,2.1383114e-05
0,0.2718775
0,1.5058611e-06
0,0.001564268
0,8.420535e-06
0,8.157603e-05
0,0.00058974785
0,3.2915115e-05
0,4.953064e-05
0,3.0501333e-06
0,2.4957113e-05
0,5.9303587e-05
0,4.244926e-05
0,0.00031308978
0,1.0094331e-05
0,3.8196117e-07
0,9.1270056e-05
0,0.00016852899
0,8.758247e-05
0,4.7141402e-06
0,2.282397e-06
0,0.0006267247
0,7.0339935e-05
0,9.7110615e-06
0,1.0459468e-06
0,0.00035179948
0,0.019191492
0,0.033937044
0,0.0010334068
0,7.990096e-06
0,0.0007054056
0,4.5868594e-05
0,1.6530901e-05
0,1.4759954e-05
0,0.0002010791
0,0.00022751577
0,0.00016220119
0,9.2292174e-07
0,2.5192492e-06
0,0.06538776
0,0.023437195
0,1.0664996e-05
0,0.0004614776
0,0.0010864901
0,0.033228707
0,0.0010288366
0,0.004144608
0,2.4693805e-05
0,0.0009910393
0,0.004414782
0,0.00063815824
0,1.032621e-05
0,0.00012611088
0,2.005101e-05
0,1.6897031e-05
0,0.000535995
0,0.0030042818
0,0.0010719411
0,0.00041303542
0,4.1571446e-05
0,0.0002561173
0,5.4083856e-05
0,1.4261057e-05
0,7.363415e-05
0,0.00013306439
0,6.825922e-06
0,0.008084345
0,0.016711134
0,0.0024247502
0,0.019926416
0,0.00033526227
0,0.0040844656
0,0.01033915
0,0.0020935384
0,1.950517e-05
0,2.3368646e-05
0,0.022955677
0,0.0045957016
0,2.465133e-06
0,9.716636e-05
0,1.0427586e-06
0,0.0037218288
0,0.004834521
0,4.070592e-05
0,7.4521853e-07
0,6.5041354e-07
0,0.0033736527
0,0.00024725503
0,0.712582
0,0.42558044
0,0.648263
0,0.19459707
0,0.06997451
0,0.29696888
0,0.000120057804
0,0.0013240405
0,0.0006548077
0,2.274301e-06
0,3.4255943e-05
0,0.0013921235
0,7.7100514e-05
0,2.610994e-05
0,1.4629082e-05
0,0.0029080028
0,6.1026485e-06
0,0.0022025628
0,0.00014670256
0,8.288691e-06
0,0.007041322
0,0.08672254
0,2.3582039e-05
0,0.0071480456
0,0.0017687564
0,0.0007942462
0,0.003588143
0,0.07787211
0,5.162042e-06
0,0.0001245943
0,5.1310176e-06
0,0.0010327435
0,0.00087402243
0,0.00029165106
0,1.3223643e-05
0,1.2894084e-05
0,2.0901534e-06
0,8.9702775e-07
0,9.1376273e-07
0,5.6041397e-05
0,0.0012079375
0,0.00027080404
0,3.9435695e-06
0,9.418604e-05
0,6.381162e-05
0,0.0031437639
0,5.325155e-05
0,6.774357e-05
0,0.0009573655
0,1.19714105e-05
0,0.00047799712
0,0.004011726
0,0.0007946997
0,0.0005518373
0,0.0013386708
0,0.00012593616
0,9.020312e-05
0,0.0013757782
0,0.00096626306
0,5.3652516e-06
0,6.883664e-07
0,1.3098665e-07
0,0.0015642635
0,1.6254512e-06
0,0.00011645136
0,5.104317e-05
0,3.8220325e-05
0,4.4093878e-07
0,1.0292276e-07
0,4.1574257e-08
0,2.224636e-06
0,2.109337e-06
0,7.929446e-08
0,1.0317986e-07
0,3.4258477e-07
0,0.00012342366
0,2.0943075e-06
0,1.11868585e-05
0,3.8748844e-05
0,5.115072e-07
0,0.0002819601
0,1.2036496e-07
0,1.4806203e-06
0,0.013290122
0,2.3657667e-07
0,2.3095914e-05
0,0.016445398
0,0.0005594178
0,0.0154748745
0,4.2640418e-06
0,0.0363554
0,3.2701424e-05
0,0.0050476245
0,0.0054718866
0,4.7035337e-06
0,2.667071e-07
0,2.704783e-06
0,1.4080013e-06
0,2.735636e-07
0,1.0682824e-06
0,4.5193723e-08
0,2.795466e-05
0,4.5492925e-06
0,5.2567443e-06
0,2.0187343e-07
0,0.00012778063
0,0.0058796695
0,1.3010043e-05
0,0.001704947
0,1.581959e-06
0,6.4367654e-05
0,0.0012602174
0,0.0050913845
0,1.74982e-05
0,0.0063359635
0,3.7320456e-06
0,4.8234847e-07
0,0.001709176
0,0.002235212
0,3.8144226e-05
0,1.5927253e-06
0,0.00017751144
0,3.8427224e-05
0,1.1959388e-07
0,2.1604503e-06
0,0.0020873244
0,0.00033227028
0,0.004238537
0,0.00020505617
0,7.347704e-05
0,0.00034232638
0,7.208345e-05
0,8.573521e-06
0,7.261663e-05
0,7.766735e-07
0,2.2079363e-05
0,4.585935e-06
0,0.0021531454
0,5.4496224e-05
0,0.0005878421
0,3.1263712e-06
0,0.0033315
0,1.5300286e-06
0,0.00043977937
0,0.00015780555
0,9.699204e-05
0,0.0051450417
0,0.0022663556
0,0.00015873791
0,0.65308285
0,0.016587498
0,0.008328454
0,0.4789003
0,0.005210263
0,1.623365e-05
0,0.0015062727
0,3.5793929e-07
0,8.1896054e-05
0,2.7925915e-05
0,0.011140505
0,0.001879259
0,0.004447923
0,5.1201084e-07
0,0.001195039
0,0.00043416253
0,2.2466036e-05
0,0.0480284
0,0.012970264
0,0.011383842
0,3.039549e-05
0,0.00030881647
0,5.07398e-05
0,0.000120034914
0,8.7065695e-05
0,2.8963152e-06
0,3.3221116e-07
0,0.00018990095
0,2.8611885e-07
0,5.7718047e-08
0,0.00011048583
0,3.0040805e-08
0,6.035197e-05
0,2.3126706e-05
0,2.7121547e-05
0,2.2990851e-05
0,1.8667034e-06
0,6.290487e-08
0,1.1161725e-07
0,8.901926e-08
0,2.2763195e-05
0,1.5556637e-06
0,4.533943e-06
0,0.0015071493
0,0.00053353974
0,0.0013035238
0,0.0015864393
0,1.1296326e-05
0,1.1782492e-06
0,2.1314683e-07
0,0.0046527814
0,0.0057215057
0,0.0098062055
0,0.00013201428
0,1.9765865e-05
0,0.00045610435
0,0.00010196824
0,0.00042504945
0,1.9927653e-05
0,5.9314334e-05
0,1.2046895e-05
0,0.011685237
0,3.9000167e-07
0,8.037558e-08
0,4.1176067e-05
0,1.9143352e-05
0,3.84747e-06
0,1.7213672e-05
0,0.0020002602
0,0.003239253
0,5.134793e-07
0,1.0872822e-07
0,0.000120472134
0,0.0012134683
0,0.0008757093
0,0.00017811195
0,0.0005102847
0,5.0542785e-06
0,9.413342e-05
0,7.962369e-06
0,0.0002446563
0,1.3851137e-06
0,0.0015720505
0,1.0806307e-06
0,5.5902354e-05
0,0.00010646977
0,2.3910623e-05
0,1.6964531e-06
